qid,sentid,question,sentence text,label
0,0,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"Hirschsprung disease (HSCR) is a multifactorial, non-mendelian disorder in which rare high-penetrance coding sequence mutations in the receptor tyrosine kinase RET contribute to risk in combination with mutations at other genes",0
0,1,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"In this study, we review the identification of genes and loci involved in the non-syndromic common form and syndromic Mendelian forms of Hirschsprung's disease.",1
0,2,Is Hirschsprung disease a mendelian or a multifactorial disorder?,The majority of the identified genes are related to Mendelian syndromic forms of Hirschsprung's disease.,1
0,3,Is Hirschsprung disease a mendelian or a multifactorial disorder?,The non-Mendelian inheritance of sporadic non-syndromic Hirschsprung's disease proved to be complex; involvement of multiple loci was demonstrated in a multiplicative model,1
0,4,Is Hirschsprung disease a mendelian or a multifactorial disorder?,Coding sequence mutations in e.g.,0
0,5,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"RET, GDNF, EDNRB, EDN3, and SOX10 lead to long-segment (L-HSCR) as well as syndromic HSCR but fail to explain the transmission of the much more common short-segment form (S-HSCR).",0
0,6,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"Furthermore, mutations in the RET gene are responsible for approximately half of the familial and some sporadic cases, strongly suggesting, on the one hand, the importance of non-coding variations and, on the other hand, that additional genes involved in the development of the enteric nervous system still await their discovery",0
0,7,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"For almost all of the identified HSCR genes incomplete penetrance of the HSCR phenotype has been reported, probably due to modifier loci.",0
0,8,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"Therefore, HSCR has become a model for a complex oligo-/polygenic disorder in which the relationship between different genes creating a non-mendelian inheritance pattern still remains to be elucidated",0
0,9,Is Hirschsprung disease a mendelian or a multifactorial disorder?," Hirschsprung disease (HSCR) is a multifactorial, non-mendelian disorder in which rare high-penetrance coding sequence mutations in the receptor tyrosine kinase RET contribute to risk in combination with mutations at other genes.",0
0,10,Is Hirschsprung disease a mendelian or a multifactorial disorder?, The inheritance of Hirschsprung disease is generally consistent with sex-modified multifactorial inheritance with a lower threshold of expression in males.,0
0,11,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"Hirschsprung disease (HSCR) is a multifactorial, non-mendelian disorder in which rare high-penetrance coding sequence mutations in the receptor tyrosine kinase RET contribute to risk in combination with mutations at other genes.",0
0,12,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"Differential contributions of rare and common, coding and noncoding Ret mutations to multifactorial Hirschsprung disease liability.",0
